id,label,model
221872,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
336045,None,Qwen/Qwen3-30B-A3B-Thinking-2507
375881,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
430379,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
169430,None,Qwen/Qwen3-30B-A3B-Thinking-2507
294172,None,Qwen/Qwen3-30B-A3B-Thinking-2507
89541,None,Qwen/Qwen3-30B-A3B-Thinking-2507
268632,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
805518,None,Qwen/Qwen3-30B-A3B-Thinking-2507
566818,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
607062,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
867573,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
605692,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
326477,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
509063,None,Qwen/Qwen3-30B-A3B-Thinking-2507
232984,None,Qwen/Qwen3-30B-A3B-Thinking-2507
153943,None,Qwen/Qwen3-30B-A3B-Thinking-2507
689880,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
319374,None,Qwen/Qwen3-30B-A3B-Thinking-2507
742836,None,Qwen/Qwen3-30B-A3B-Thinking-2507
238027,None,Qwen/Qwen3-30B-A3B-Thinking-2507
293070,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
852509,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
113697,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
404559,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
367504,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
312455,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
95986,None,Qwen/Qwen3-30B-A3B-Thinking-2507
250108,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
306720,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
827471,None,Qwen/Qwen3-30B-A3B-Thinking-2507
409654,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
179580,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
54157,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
565214,None,Qwen/Qwen3-30B-A3B-Thinking-2507
157628,None,Qwen/Qwen3-30B-A3B-Thinking-2507
524389,None,Qwen/Qwen3-30B-A3B-Thinking-2507
625151,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
41456,None,Qwen/Qwen3-30B-A3B-Thinking-2507
809670,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
470773,None,Qwen/Qwen3-30B-A3B-Thinking-2507
139862,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
526507,None,Qwen/Qwen3-30B-A3B-Thinking-2507
788998,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
360237,None,Qwen/Qwen3-30B-A3B-Thinking-2507
851562,None,Qwen/Qwen3-30B-A3B-Thinking-2507
672289,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
748338,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
160373,None,Qwen/Qwen3-30B-A3B-Thinking-2507
722951,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
57770,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
826087,None,Qwen/Qwen3-30B-A3B-Thinking-2507
374588,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
410682,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
772372,None,Qwen/Qwen3-30B-A3B-Thinking-2507
84041,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
216995,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
463848,None,Qwen/Qwen3-30B-A3B-Thinking-2507
478943,None,Qwen/Qwen3-30B-A3B-Thinking-2507
742536,None,Qwen/Qwen3-30B-A3B-Thinking-2507
642569,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
178538,None,Qwen/Qwen3-30B-A3B-Thinking-2507
489884,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
656697,None,Qwen/Qwen3-30B-A3B-Thinking-2507
309209,None,Qwen/Qwen3-30B-A3B-Thinking-2507
887989,None,Qwen/Qwen3-30B-A3B-Thinking-2507
660054,None,Qwen/Qwen3-30B-A3B-Thinking-2507
210475,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
209867,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
467547,None,Qwen/Qwen3-30B-A3B-Thinking-2507
851586,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
14311,None,Qwen/Qwen3-30B-A3B-Thinking-2507
793203,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
123927,None,Qwen/Qwen3-30B-A3B-Thinking-2507
717771,None,Qwen/Qwen3-30B-A3B-Thinking-2507
584197,None,Qwen/Qwen3-30B-A3B-Thinking-2507
79868,None,Qwen/Qwen3-30B-A3B-Thinking-2507
516666,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
723962,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
14579,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
257737,None,Qwen/Qwen3-30B-A3B-Thinking-2507
540902,None,Qwen/Qwen3-30B-A3B-Thinking-2507
508957,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
41334,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
465546,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
526152,None,Qwen/Qwen3-30B-A3B-Thinking-2507
282038,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
911747,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
709732,None,Qwen/Qwen3-30B-A3B-Thinking-2507
151980,None,Qwen/Qwen3-30B-A3B-Thinking-2507
257257,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
843966,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
464017,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
619782,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
284724,None,Qwen/Qwen3-30B-A3B-Thinking-2507
134346,None,Qwen/Qwen3-30B-A3B-Thinking-2507
255352,None,Qwen/Qwen3-30B-A3B-Thinking-2507
483319,None,Qwen/Qwen3-30B-A3B-Thinking-2507
540781,None,Qwen/Qwen3-30B-A3B-Thinking-2507
339456,None,Qwen/Qwen3-30B-A3B-Thinking-2507
193515,None,Qwen/Qwen3-30B-A3B-Thinking-2507
493695,None,Qwen/Qwen3-30B-A3B-Thinking-2507
627681,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
756726,None,Qwen/Qwen3-30B-A3B-Thinking-2507
405826,None,Qwen/Qwen3-30B-A3B-Thinking-2507
815800,None,Qwen/Qwen3-30B-A3B-Thinking-2507
774003,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
928355,None,Qwen/Qwen3-30B-A3B-Thinking-2507
105802,None,Qwen/Qwen3-30B-A3B-Thinking-2507
849930,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
314150,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
118315,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
594020,None,Qwen/Qwen3-30B-A3B-Thinking-2507
930997,None,Qwen/Qwen3-30B-A3B-Thinking-2507
878173,None,Qwen/Qwen3-30B-A3B-Thinking-2507
745693,None,Qwen/Qwen3-30B-A3B-Thinking-2507
88560,None,Qwen/Qwen3-30B-A3B-Thinking-2507
837331,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
313856,None,Qwen/Qwen3-30B-A3B-Thinking-2507
721573,None,Qwen/Qwen3-30B-A3B-Thinking-2507
885365,None,Qwen/Qwen3-30B-A3B-Thinking-2507
548204,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
377118,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
649908,None,Qwen/Qwen3-30B-A3B-Thinking-2507
626634,None,Qwen/Qwen3-30B-A3B-Thinking-2507
719540,None,Qwen/Qwen3-30B-A3B-Thinking-2507
155405,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
625156,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
731578,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
248789,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
812915,None,Qwen/Qwen3-30B-A3B-Thinking-2507
639994,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
243292,None,Qwen/Qwen3-30B-A3B-Thinking-2507
308220,None,Qwen/Qwen3-30B-A3B-Thinking-2507
411431,None,Qwen/Qwen3-30B-A3B-Thinking-2507
418309,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
619262,None,Qwen/Qwen3-30B-A3B-Thinking-2507
564804,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
506045,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
81503,None,Qwen/Qwen3-30B-A3B-Thinking-2507
268827,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
909369,None,Qwen/Qwen3-30B-A3B-Thinking-2507
803096,None,Qwen/Qwen3-30B-A3B-Thinking-2507
583923,None,Qwen/Qwen3-30B-A3B-Thinking-2507
493493,None,Qwen/Qwen3-30B-A3B-Thinking-2507
890157,None,Qwen/Qwen3-30B-A3B-Thinking-2507
225488,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
291584,None,Qwen/Qwen3-30B-A3B-Thinking-2507
7001,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
848619,None,Qwen/Qwen3-30B-A3B-Thinking-2507
873544,None,Qwen/Qwen3-30B-A3B-Thinking-2507
871485,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
515296,None,Qwen/Qwen3-30B-A3B-Thinking-2507
17928,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
799555,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
906324,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
416633,None,Qwen/Qwen3-30B-A3B-Thinking-2507
936028,None,Qwen/Qwen3-30B-A3B-Thinking-2507
938949,None,Qwen/Qwen3-30B-A3B-Thinking-2507
120599,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
743154,None,Qwen/Qwen3-30B-A3B-Thinking-2507
588338,None,Qwen/Qwen3-30B-A3B-Thinking-2507
278691,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
209557,None,Qwen/Qwen3-30B-A3B-Thinking-2507
572974,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
707146,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
682574,None,Qwen/Qwen3-30B-A3B-Thinking-2507
897946,None,Qwen/Qwen3-30B-A3B-Thinking-2507
594930,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
177580,None,Qwen/Qwen3-30B-A3B-Thinking-2507
446305,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
642522,None,Qwen/Qwen3-30B-A3B-Thinking-2507
710229,None,Qwen/Qwen3-30B-A3B-Thinking-2507
109650,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
166059,None,Qwen/Qwen3-30B-A3B-Thinking-2507
324766,None,Qwen/Qwen3-30B-A3B-Thinking-2507
274593,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
732149,None,Qwen/Qwen3-30B-A3B-Thinking-2507
922697,None,Qwen/Qwen3-30B-A3B-Thinking-2507
436440,None,Qwen/Qwen3-30B-A3B-Thinking-2507
147243,None,Qwen/Qwen3-30B-A3B-Thinking-2507
113041,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
136214,None,Qwen/Qwen3-30B-A3B-Thinking-2507
459985,None,Qwen/Qwen3-30B-A3B-Thinking-2507
14811,None,Qwen/Qwen3-30B-A3B-Thinking-2507
87990,None,Qwen/Qwen3-30B-A3B-Thinking-2507
888281,None,Qwen/Qwen3-30B-A3B-Thinking-2507
142305,None,Qwen/Qwen3-30B-A3B-Thinking-2507
40807,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
379491,None,Qwen/Qwen3-30B-A3B-Thinking-2507
748378,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
189272,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
462995,None,Qwen/Qwen3-30B-A3B-Thinking-2507
238640,None,Qwen/Qwen3-30B-A3B-Thinking-2507
624763,None,Qwen/Qwen3-30B-A3B-Thinking-2507
132838,None,Qwen/Qwen3-30B-A3B-Thinking-2507
936999,None,Qwen/Qwen3-30B-A3B-Thinking-2507
478162,None,Qwen/Qwen3-30B-A3B-Thinking-2507
836153,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
191692,None,Qwen/Qwen3-30B-A3B-Thinking-2507
144991,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
575280,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
767542,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
938392,None,Qwen/Qwen3-30B-A3B-Thinking-2507
625756,None,Qwen/Qwen3-30B-A3B-Thinking-2507
591958,None,Qwen/Qwen3-30B-A3B-Thinking-2507
777873,None,Qwen/Qwen3-30B-A3B-Thinking-2507
382296,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
853958,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
689376,None,Qwen/Qwen3-30B-A3B-Thinking-2507
667476,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
555124,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
553769,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
779775,None,Qwen/Qwen3-30B-A3B-Thinking-2507
175226,None,Qwen/Qwen3-30B-A3B-Thinking-2507
221245,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
357659,None,Qwen/Qwen3-30B-A3B-Thinking-2507
19345,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
359530,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
897931,None,Qwen/Qwen3-30B-A3B-Thinking-2507
730685,None,Qwen/Qwen3-30B-A3B-Thinking-2507
112406,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
931965,None,Qwen/Qwen3-30B-A3B-Thinking-2507
237018,None,Qwen/Qwen3-30B-A3B-Thinking-2507
448776,None,Qwen/Qwen3-30B-A3B-Thinking-2507
85034,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
311670,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
441297,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
517000,None,Qwen/Qwen3-30B-A3B-Thinking-2507
96319,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
418882,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
155075,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
12231,None,Qwen/Qwen3-30B-A3B-Thinking-2507
413056,None,Qwen/Qwen3-30B-A3B-Thinking-2507
907236,None,Qwen/Qwen3-30B-A3B-Thinking-2507
604934,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
838580,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
717687,None,Qwen/Qwen3-30B-A3B-Thinking-2507
197189,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
855820,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
182568,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
320842,None,Qwen/Qwen3-30B-A3B-Thinking-2507
879729,None,Qwen/Qwen3-30B-A3B-Thinking-2507
14189,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
740123,None,Qwen/Qwen3-30B-A3B-Thinking-2507
286498,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
453161,None,Qwen/Qwen3-30B-A3B-Thinking-2507
698304,None,Qwen/Qwen3-30B-A3B-Thinking-2507
569119,None,Qwen/Qwen3-30B-A3B-Thinking-2507
395594,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
540215,None,Qwen/Qwen3-30B-A3B-Thinking-2507
771499,None,Qwen/Qwen3-30B-A3B-Thinking-2507
18282,None,Qwen/Qwen3-30B-A3B-Thinking-2507
438340,None,Qwen/Qwen3-30B-A3B-Thinking-2507
750831,None,Qwen/Qwen3-30B-A3B-Thinking-2507
422062,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
252381,None,Qwen/Qwen3-30B-A3B-Thinking-2507
128299,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
82059,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
440675,None,Qwen/Qwen3-30B-A3B-Thinking-2507
303717,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
799599,None,Qwen/Qwen3-30B-A3B-Thinking-2507
460943,None,Qwen/Qwen3-30B-A3B-Thinking-2507
385684,None,Qwen/Qwen3-30B-A3B-Thinking-2507
279316,None,Qwen/Qwen3-30B-A3B-Thinking-2507
775008,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
591611,None,Qwen/Qwen3-30B-A3B-Thinking-2507
381277,None,Qwen/Qwen3-30B-A3B-Thinking-2507
784997,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
491267,None,Qwen/Qwen3-30B-A3B-Thinking-2507
899392,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
12717,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
494312,None,Qwen/Qwen3-30B-A3B-Thinking-2507
103228,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
295335,None,Qwen/Qwen3-30B-A3B-Thinking-2507
316645,None,Qwen/Qwen3-30B-A3B-Thinking-2507
645657,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
205048,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
169403,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
471808,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
548377,None,Qwen/Qwen3-30B-A3B-Thinking-2507
574374,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
376266,None,Qwen/Qwen3-30B-A3B-Thinking-2507
137128,None,Qwen/Qwen3-30B-A3B-Thinking-2507
84681,None,Qwen/Qwen3-30B-A3B-Thinking-2507
869682,None,Qwen/Qwen3-30B-A3B-Thinking-2507
522322,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
620454,None,Qwen/Qwen3-30B-A3B-Thinking-2507
902649,None,Qwen/Qwen3-30B-A3B-Thinking-2507
69156,None,Qwen/Qwen3-30B-A3B-Thinking-2507
821418,None,Qwen/Qwen3-30B-A3B-Thinking-2507
299047,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
470685,None,Qwen/Qwen3-30B-A3B-Thinking-2507
174808,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
926452,None,Qwen/Qwen3-30B-A3B-Thinking-2507
875164,None,Qwen/Qwen3-30B-A3B-Thinking-2507
365347,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
836477,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
905476,None,Qwen/Qwen3-30B-A3B-Thinking-2507
936688,None,Qwen/Qwen3-30B-A3B-Thinking-2507
560260,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
412196,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
520253,None,Qwen/Qwen3-30B-A3B-Thinking-2507
2167,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
779149,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
914749,None,Qwen/Qwen3-30B-A3B-Thinking-2507
190492,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
179549,None,Qwen/Qwen3-30B-A3B-Thinking-2507
32044,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
313219,None,Qwen/Qwen3-30B-A3B-Thinking-2507
621571,None,Qwen/Qwen3-30B-A3B-Thinking-2507
937290,None,Qwen/Qwen3-30B-A3B-Thinking-2507
308142,None,Qwen/Qwen3-30B-A3B-Thinking-2507
815069,None,Qwen/Qwen3-30B-A3B-Thinking-2507
186811,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
771777,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
33082,None,Qwen/Qwen3-30B-A3B-Thinking-2507
403175,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
482237,None,Qwen/Qwen3-30B-A3B-Thinking-2507
167408,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
424508,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
466439,None,Qwen/Qwen3-30B-A3B-Thinking-2507
804184,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
889384,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
80815,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
343649,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
358043,None,Qwen/Qwen3-30B-A3B-Thinking-2507
612105,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
62235,None,Qwen/Qwen3-30B-A3B-Thinking-2507
214701,None,Qwen/Qwen3-30B-A3B-Thinking-2507
864286,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
33526,None,Qwen/Qwen3-30B-A3B-Thinking-2507
461360,None,Qwen/Qwen3-30B-A3B-Thinking-2507
637121,None,Qwen/Qwen3-30B-A3B-Thinking-2507
539351,None,Qwen/Qwen3-30B-A3B-Thinking-2507
442711,None,Qwen/Qwen3-30B-A3B-Thinking-2507
854642,None,Qwen/Qwen3-30B-A3B-Thinking-2507
380082,None,Qwen/Qwen3-30B-A3B-Thinking-2507
262039,None,Qwen/Qwen3-30B-A3B-Thinking-2507
131765,None,Qwen/Qwen3-30B-A3B-Thinking-2507
461120,None,Qwen/Qwen3-30B-A3B-Thinking-2507
486207,None,Qwen/Qwen3-30B-A3B-Thinking-2507
585797,None,Qwen/Qwen3-30B-A3B-Thinking-2507
347925,None,Qwen/Qwen3-30B-A3B-Thinking-2507
149746,None,Qwen/Qwen3-30B-A3B-Thinking-2507
648789,None,Qwen/Qwen3-30B-A3B-Thinking-2507
827712,None,Qwen/Qwen3-30B-A3B-Thinking-2507
289491,None,Qwen/Qwen3-30B-A3B-Thinking-2507
114350,None,Qwen/Qwen3-30B-A3B-Thinking-2507
647470,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
628702,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
333078,None,Qwen/Qwen3-30B-A3B-Thinking-2507
194388,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
403332,None,Qwen/Qwen3-30B-A3B-Thinking-2507
261772,None,Qwen/Qwen3-30B-A3B-Thinking-2507
562636,None,Qwen/Qwen3-30B-A3B-Thinking-2507
497449,None,Qwen/Qwen3-30B-A3B-Thinking-2507
578764,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
843620,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
152036,None,Qwen/Qwen3-30B-A3B-Thinking-2507
406570,None,Qwen/Qwen3-30B-A3B-Thinking-2507
288559,None,Qwen/Qwen3-30B-A3B-Thinking-2507
483883,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
913373,None,Qwen/Qwen3-30B-A3B-Thinking-2507
927437,None,Qwen/Qwen3-30B-A3B-Thinking-2507
269342,None,Qwen/Qwen3-30B-A3B-Thinking-2507
885094,None,Qwen/Qwen3-30B-A3B-Thinking-2507
721480,None,Qwen/Qwen3-30B-A3B-Thinking-2507
849005,None,Qwen/Qwen3-30B-A3B-Thinking-2507
498494,None,Qwen/Qwen3-30B-A3B-Thinking-2507
476169,None,Qwen/Qwen3-30B-A3B-Thinking-2507
450992,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
237824,None,Qwen/Qwen3-30B-A3B-Thinking-2507
616971,None,Qwen/Qwen3-30B-A3B-Thinking-2507
503134,None,Qwen/Qwen3-30B-A3B-Thinking-2507
300697,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
341752,None,Qwen/Qwen3-30B-A3B-Thinking-2507
389232,None,Qwen/Qwen3-30B-A3B-Thinking-2507
165711,None,Qwen/Qwen3-30B-A3B-Thinking-2507
595882,None,Qwen/Qwen3-30B-A3B-Thinking-2507
461321,None,Qwen/Qwen3-30B-A3B-Thinking-2507
534246,None,Qwen/Qwen3-30B-A3B-Thinking-2507
167959,None,Qwen/Qwen3-30B-A3B-Thinking-2507
663255,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
491560,None,Qwen/Qwen3-30B-A3B-Thinking-2507
759859,None,Qwen/Qwen3-30B-A3B-Thinking-2507
933842,None,Qwen/Qwen3-30B-A3B-Thinking-2507
447129,None,Qwen/Qwen3-30B-A3B-Thinking-2507
77357,None,Qwen/Qwen3-30B-A3B-Thinking-2507
843342,None,Qwen/Qwen3-30B-A3B-Thinking-2507
762831,None,Qwen/Qwen3-30B-A3B-Thinking-2507
495779,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
110324,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
748744,None,Qwen/Qwen3-30B-A3B-Thinking-2507
267627,None,Qwen/Qwen3-30B-A3B-Thinking-2507
28570,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
114389,None,Qwen/Qwen3-30B-A3B-Thinking-2507
917265,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
861949,None,Qwen/Qwen3-30B-A3B-Thinking-2507
835845,None,Qwen/Qwen3-30B-A3B-Thinking-2507
817301,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
155697,None,Qwen/Qwen3-30B-A3B-Thinking-2507
776060,None,Qwen/Qwen3-30B-A3B-Thinking-2507
140203,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
551159,None,Qwen/Qwen3-30B-A3B-Thinking-2507
303964,None,Qwen/Qwen3-30B-A3B-Thinking-2507
359310,None,Qwen/Qwen3-30B-A3B-Thinking-2507
814630,None,Qwen/Qwen3-30B-A3B-Thinking-2507
724406,None,Qwen/Qwen3-30B-A3B-Thinking-2507
345485,None,Qwen/Qwen3-30B-A3B-Thinking-2507
923533,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
879480,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
29455,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
6905,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
857239,None,Qwen/Qwen3-30B-A3B-Thinking-2507
375203,None,Qwen/Qwen3-30B-A3B-Thinking-2507
239594,None,Qwen/Qwen3-30B-A3B-Thinking-2507
397239,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
927497,None,Qwen/Qwen3-30B-A3B-Thinking-2507
448887,None,Qwen/Qwen3-30B-A3B-Thinking-2507
196093,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
707921,None,Qwen/Qwen3-30B-A3B-Thinking-2507
141474,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
244709,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
145485,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
236687,None,Qwen/Qwen3-30B-A3B-Thinking-2507
7891,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
155340,None,Qwen/Qwen3-30B-A3B-Thinking-2507
430072,None,Qwen/Qwen3-30B-A3B-Thinking-2507
172675,None,Qwen/Qwen3-30B-A3B-Thinking-2507
